Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shreya Shah | 2050 | PGDM 2025-27 | PGP-25-041 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Chopra | 2051 | PGDM 2025-27 | PGP-25-042 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Simran Banerjee | 2052 | PGDM 2025-27 | PGP-25-043 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Mukherjee | 2053 | PGDM 2025-27 | PGP-25-044 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Suresh Das | 2054 | PGDM 2025-27 | PGP-25-045 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Sinha | 2055 | PGDM 2025-27 | PGP-25-046 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Varun Mishra | 2056 | PGDM 2025-27 | PGP-25-047 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Tiwari | 2057 | PGDM 2025-27 | PGP-25-048 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Zara Pandey | 2058 | PGDM 2025-27 | PGP-25-049 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Abhinav Thakur | 2059 | PGDM 2025-27 | PGP-25-050 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditi Yadav | 2060 | PGDM 2025-27 | PGP-25-051 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ankita Dubey | 2061 | PGDM 2025-27 | PGP-25-052 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Anurag Rathore | 2062 | PGDM 2025-27 | PGP-25-053 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ayesha Kapoor | 2063 | PGDM 2025-27 | PGP-25-054 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chetan Khanna | 2064 | PGDM 2025-27 | PGP-25-055 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Damini Bhatt | 2065 | PGDM 2025-27 | PGP-25-056 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Dev Deshpande | 2066 | PGDM 2025-27 | PGP-25-057 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ekta Goyal | 2067 | PGDM 2025-27 | PGP-25-058 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Farah Jain | 2068 | PGDM 2025-27 | PGP-25-059 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurangi Sharma | 2069 | PGDM 2025-27 | PGP-25-060 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Hemant Patel | 2070 | PGDM 2025-27 | PGP-25-061 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Isha Gupta | 2071 | PGDM 2025-27 | PGP-25-062 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jayant Singh | 2072 | PGDM 2025-27 | PGP-25-063 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Komal Kumar | 2073 | PGDM 2025-27 | PGP-25-064 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lavanya Iyer | 2074 | PGDM 2025-27 | PGP-25-065 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lokesh Rao | 2075 | PGDM 2025-27 | PGP-25-066 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mahesh Joshi | 2076 | PGDM 2025-27 | PGP-25-067 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Naveen Nair | 2077 | PGDM 2025-27 | PGP-25-068 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ojas Kulkarni | 2078 | PGDM 2025-27 | PGP-25-069 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pankaj Menon | 2079 | PGDM 2025-27 | PGP-25-070 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pooja Reddy | 2080 | PGDM 2025-27 | PGP-25-071 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Raghav Agarwal | 2081 | PGDM 2025-27 | PGP-25-072 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 2010 | PGDM 2025-27 | PGP-25-001 | | Feb 23 2026 10:53 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 2011 | PGDM 2025-27 | PGP-25-002 | | Feb 23 2026 10:53 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 2012 | PGDM 2025-27 | PGP-25-003 | | Feb 23 2026 10:53 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 2013 | PGDM 2025-27 | PGP-25-004 | | Feb 23 2026 10:53 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 2014 | PGDM 2025-27 | PGP-25-005 | | Feb 23 2026 10:53 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Patel | 2250 | PGDM (BM) 2025-27 | PGPBM-25-001 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Gupta | 2251 | PGDM (BM) 2025-27 | PGPBM-25-002 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Singh | 2252 | PGDM (BM) 2025-27 | PGPBM-25-003 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Kumar | 2253 | PGDM (BM) 2025-27 | PGPBM-25-004 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Iyer | 2254 | PGDM (BM) 2025-27 | PGPBM-25-005 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Rao | 2255 | PGDM (BM) 2025-27 | PGPBM-25-006 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Joshi | 2256 | PGDM (BM) 2025-27 | PGPBM-25-007 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Nair | 2257 | PGDM (BM) 2025-27 | PGPBM-25-008 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Kulkarni | 2258 | PGDM (BM) 2025-27 | PGPBM-25-009 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Menon | 2259 | PGDM (BM) 2025-27 | PGPBM-25-010 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Reddy | 2260 | PGDM (BM) 2025-27 | PGPBM-25-011 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Agarwal | 2261 | PGDM (BM) 2025-27 | PGPBM-25-012 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Desai | 2262 | PGDM (BM) 2025-27 | PGPBM-25-013 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Chauhan | 2263 | PGDM (BM) 2025-27 | PGPBM-25-014 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Verma | 2264 | PGDM (BM) 2025-27 | PGPBM-25-015 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Malhotra | 2265 | PGDM (BM) 2025-27 | PGPBM-25-016 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Bhat | 2266 | PGDM (BM) 2025-27 | PGPBM-25-017 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Pillai | 2267 | PGDM (BM) 2025-27 | PGPBM-25-018 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Saxena | 2268 | PGDM (BM) 2025-27 | PGPBM-25-019 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Mehta | 2269 | PGDM (BM) 2025-27 | PGPBM-25-020 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Shah | 2270 | PGDM (BM) 2025-27 | PGPBM-25-021 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Chopra | 2271 | PGDM (BM) 2025-27 | PGPBM-25-022 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Banerjee | 2272 | PGDM (BM) 2025-27 | PGPBM-25-023 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Mukherjee | 2273 | PGDM (BM) 2025-27 | PGPBM-25-024 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Das | 2274 | PGDM (BM) 2025-27 | PGPBM-25-025 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Sinha | 2275 | PGDM (BM) 2025-27 | PGPBM-25-026 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Mishra | 2276 | PGDM (BM) 2025-27 | PGPBM-25-027 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Tiwari | 2277 | PGDM (BM) 2025-27 | PGPBM-25-028 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Pandey | 2278 | PGDM (BM) 2025-27 | PGPBM-25-029 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Thakur | 2279 | PGDM (BM) 2025-27 | PGPBM-25-030 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rahul Yadav | 2280 | PGDM (BM) 2025-27 | PGPBM-25-031 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rajesh Dubey | 2281 | PGDM (BM) 2025-27 | PGPBM-25-032 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Riya Rathore | 2282 | PGDM (BM) 2025-27 | PGPBM-25-033 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Kapoor | 2283 | PGDM (BM) 2025-27 | PGPBM-25-034 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohit Khanna | 2284 | PGDM (BM) 2025-27 | PGPBM-25-035 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sakshi Bhatt | 2285 | PGDM (BM) 2025-27 | PGPBM-25-036 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sahil Deshpande | 2286 | PGDM (BM) 2025-27 | PGPBM-25-037 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sandeep Goyal | 2287 | PGDM (BM) 2025-27 | PGPBM-25-038 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sanya Jain | 2288 | PGDM (BM) 2025-27 | PGPBM-25-039 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shivam Sharma | 2289 | PGDM (BM) 2025-27 | PGPBM-25-040 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shreya Patel | 2290 | PGDM (BM) 2025-27 | PGPBM-25-041 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Gupta | 2291 | PGDM (BM) 2025-27 | PGPBM-25-042 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Simran Singh | 2292 | PGDM (BM) 2025-27 | PGPBM-25-043 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Kumar | 2293 | PGDM (BM) 2025-27 | PGPBM-25-044 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Suresh Iyer | 2294 | PGDM (BM) 2025-27 | PGPBM-25-045 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Rao | 2295 | PGDM (BM) 2025-27 | PGPBM-25-046 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Varun Joshi | 2296 | PGDM (BM) 2025-27 | PGPBM-25-047 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Nair | 2297 | PGDM (BM) 2025-27 | PGPBM-25-048 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Zara Kulkarni | 2298 | PGDM (BM) 2025-27 | PGPBM-25-049 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Abhinav Menon | 2299 | PGDM (BM) 2025-27 | PGPBM-25-050 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
