Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sakshi Malhotra | 1758 | PGDM 2025-27 | PGP-25-036 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sahil Bhat | 1759 | PGDM 2025-27 | PGP-25-037 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sandeep Pillai | 1760 | PGDM 2025-27 | PGP-25-038 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sanya Saxena | 1761 | PGDM 2025-27 | PGP-25-039 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shivam Mehta | 1762 | PGDM 2025-27 | PGP-25-040 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shreya Shah | 1763 | PGDM 2025-27 | PGP-25-041 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Chopra | 1764 | PGDM 2025-27 | PGP-25-042 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Simran Banerjee | 1765 | PGDM 2025-27 | PGP-25-043 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Mukherjee | 1766 | PGDM 2025-27 | PGP-25-044 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Suresh Das | 1767 | PGDM 2025-27 | PGP-25-045 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Sinha | 1768 | PGDM 2025-27 | PGP-25-046 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Varun Mishra | 1769 | PGDM 2025-27 | PGP-25-047 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Tiwari | 1770 | PGDM 2025-27 | PGP-25-048 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Zara Pandey | 1771 | PGDM 2025-27 | PGP-25-049 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Abhinav Thakur | 1772 | PGDM 2025-27 | PGP-25-050 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditi Yadav | 1773 | PGDM 2025-27 | PGP-25-051 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ankita Dubey | 1774 | PGDM 2025-27 | PGP-25-052 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Anurag Rathore | 1775 | PGDM 2025-27 | PGP-25-053 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ayesha Kapoor | 1776 | PGDM 2025-27 | PGP-25-054 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chetan Khanna | 1777 | PGDM 2025-27 | PGP-25-055 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Damini Bhatt | 1778 | PGDM 2025-27 | PGP-25-056 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Dev Deshpande | 1779 | PGDM 2025-27 | PGP-25-057 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ekta Goyal | 1780 | PGDM 2025-27 | PGP-25-058 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Farah Jain | 1781 | PGDM 2025-27 | PGP-25-059 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurangi Sharma | 1782 | PGDM 2025-27 | PGP-25-060 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Hemant Patel | 1783 | PGDM 2025-27 | PGP-25-061 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Isha Gupta | 1784 | PGDM 2025-27 | PGP-25-062 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jayant Singh | 1785 | PGDM 2025-27 | PGP-25-063 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Komal Kumar | 1786 | PGDM 2025-27 | PGP-25-064 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lavanya Iyer | 1787 | PGDM 2025-27 | PGP-25-065 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lokesh Rao | 1788 | PGDM 2025-27 | PGP-25-066 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mahesh Joshi | 1789 | PGDM 2025-27 | PGP-25-067 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Naveen Nair | 1790 | PGDM 2025-27 | PGP-25-068 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ojas Kulkarni | 1791 | PGDM 2025-27 | PGP-25-069 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pankaj Menon | 1792 | PGDM 2025-27 | PGP-25-070 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pooja Reddy | 1793 | PGDM 2025-27 | PGP-25-071 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Raghav Agarwal | 1794 | PGDM 2025-27 | PGP-25-072 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ritika Desai | 1795 | PGDM 2025-27 | PGP-25-073 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Samar Chauhan | 1796 | PGDM 2025-27 | PGP-25-074 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shekhar Verma | 1797 | PGDM 2025-27 | PGP-25-075 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Surbhi Malhotra | 1798 | PGDM 2025-27 | PGP-25-076 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanya Bhat | 1799 | PGDM 2025-27 | PGP-25-077 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Patel | 1963 | PGDM (BM) 2025-27 | PGPBM-25-001 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Gupta | 1964 | PGDM (BM) 2025-27 | PGPBM-25-002 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Singh | 1965 | PGDM (BM) 2025-27 | PGPBM-25-003 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Kumar | 1966 | PGDM (BM) 2025-27 | PGPBM-25-004 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Iyer | 1967 | PGDM (BM) 2025-27 | PGPBM-25-005 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Rao | 1968 | PGDM (BM) 2025-27 | PGPBM-25-006 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Joshi | 1969 | PGDM (BM) 2025-27 | PGPBM-25-007 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Nair | 1970 | PGDM (BM) 2025-27 | PGPBM-25-008 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Kulkarni | 1971 | PGDM (BM) 2025-27 | PGPBM-25-009 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Menon | 1972 | PGDM (BM) 2025-27 | PGPBM-25-010 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Reddy | 1973 | PGDM (BM) 2025-27 | PGPBM-25-011 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Agarwal | 1974 | PGDM (BM) 2025-27 | PGPBM-25-012 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Desai | 1975 | PGDM (BM) 2025-27 | PGPBM-25-013 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Chauhan | 1976 | PGDM (BM) 2025-27 | PGPBM-25-014 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Verma | 1977 | PGDM (BM) 2025-27 | PGPBM-25-015 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Malhotra | 1978 | PGDM (BM) 2025-27 | PGPBM-25-016 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Bhat | 1979 | PGDM (BM) 2025-27 | PGPBM-25-017 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Pillai | 1980 | PGDM (BM) 2025-27 | PGPBM-25-018 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Saxena | 1981 | PGDM (BM) 2025-27 | PGPBM-25-019 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Mehta | 1982 | PGDM (BM) 2025-27 | PGPBM-25-020 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Shah | 1983 | PGDM (BM) 2025-27 | PGPBM-25-021 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Chopra | 1984 | PGDM (BM) 2025-27 | PGPBM-25-022 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Banerjee | 1985 | PGDM (BM) 2025-27 | PGPBM-25-023 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Mukherjee | 1986 | PGDM (BM) 2025-27 | PGPBM-25-024 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Das | 1987 | PGDM (BM) 2025-27 | PGPBM-25-025 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Sinha | 1988 | PGDM (BM) 2025-27 | PGPBM-25-026 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Mishra | 1989 | PGDM (BM) 2025-27 | PGPBM-25-027 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Tiwari | 1990 | PGDM (BM) 2025-27 | PGPBM-25-028 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Pandey | 1991 | PGDM (BM) 2025-27 | PGPBM-25-029 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Thakur | 1992 | PGDM (BM) 2025-27 | PGPBM-25-030 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rahul Yadav | 1993 | PGDM (BM) 2025-27 | PGPBM-25-031 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rajesh Dubey | 1994 | PGDM (BM) 2025-27 | PGPBM-25-032 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Riya Rathore | 1995 | PGDM (BM) 2025-27 | PGPBM-25-033 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Kapoor | 1996 | PGDM (BM) 2025-27 | PGPBM-25-034 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohit Khanna | 1997 | PGDM (BM) 2025-27 | PGPBM-25-035 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sakshi Bhatt | 1998 | PGDM (BM) 2025-27 | PGPBM-25-036 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sahil Deshpande | 1999 | PGDM (BM) 2025-27 | PGPBM-25-037 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sandeep Goyal | 2000 | PGDM (BM) 2025-27 | PGPBM-25-038 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sanya Jain | 2001 | PGDM (BM) 2025-27 | PGPBM-25-039 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shivam Sharma | 2002 | PGDM (BM) 2025-27 | PGPBM-25-040 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shreya Patel | 2003 | PGDM (BM) 2025-27 | PGPBM-25-041 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Gupta | 2004 | PGDM (BM) 2025-27 | PGPBM-25-042 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Simran Singh | 2005 | PGDM (BM) 2025-27 | PGPBM-25-043 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Kumar | 2006 | PGDM (BM) 2025-27 | PGPBM-25-044 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Suresh Iyer | 2007 | PGDM (BM) 2025-27 | PGPBM-25-045 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Rao | 2008 | PGDM (BM) 2025-27 | PGPBM-25-046 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Varun Joshi | 2009 | PGDM (BM) 2025-27 | PGPBM-25-047 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Nair | 2010 | PGDM (BM) 2025-27 | PGPBM-25-048 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Zara Kulkarni | 2011 | PGDM (BM) 2025-27 | PGPBM-25-049 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Abhinav Menon | 2012 | PGDM (BM) 2025-27 | PGPBM-25-050 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditi Reddy | 2013 | PGDM (BM) 2025-27 | PGPBM-25-051 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ankita Agarwal | 2014 | PGDM (BM) 2025-27 | PGPBM-25-052 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Anurag Desai | 2015 | PGDM (BM) 2025-27 | PGPBM-25-053 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ayesha Chauhan | 2016 | PGDM (BM) 2025-27 | PGPBM-25-054 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chetan Verma | 2017 | PGDM (BM) 2025-27 | PGPBM-25-055 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Damini Malhotra | 2018 | PGDM (BM) 2025-27 | PGPBM-25-056 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Dev Bhat | 2019 | PGDM (BM) 2025-27 | PGPBM-25-057 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ekta Pillai | 2020 | PGDM (BM) 2025-27 | PGPBM-25-058 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
